"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";"Доступно лишь 4 спутника для DISEqC 1.0";"You can only have 1 satellite for Simple LNB";"You can only have 1 satellite for Simple LNB";3320
"Add a satellite";"Add a satellite";"Add a satellite";"Add a satellite";"Add a satellite";"Add a satellite";"Add a satellite";"Add a satellite";"Add a satellite";"Доступен лишь один спутник для режима Один Конвертор LNB";"Add a satellite";"Add a satellite";3321
"No configured satellite available";"No configured satellite available";"No configured satellite available";"No configured satellite available";"No configured satellite available";"No configured satellite available";"No configured satellite available";"No configured satellite available";"No configured satellite available";"Добавить Спутник";"No configured satellite available";"No configured satellite available";3322
"Delete a satellite";"Delete a satellite";"Delete a satellite";"Delete a satellite";"Delete a satellite";"Delete a satellite";"Delete a satellite";"Delete a satellite";"Delete a satellite";"Нет сконфигурированных спутников";"Delete a satellite";"Delete a satellite";3323
"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Press the Next button to setup satellites";"Удалить Спутник";"Press the Next button to setup satellites";"Press the Next button to setup satellites";3324
"Go to the Channel Search page";"Go to the Channel Search page";"Go to the Channel Search page";"Go to the Channel Search page";"Go to the Channel Search page";"Go to the Channel Search page";"Go to the Channel Search page";"Go to the Channel Search page";"Go to the Channel Search page";"Нажмите Далее чтобы задать спутники";"Go to the Channel Search page";"Go to the Channel Search page";3325
"Press OK button to setup %s";"Press OK button to setup %s";"Press OK button to setup %s";"Press OK button to setup %s";"Press OK button to setup %s";"Press OK button to setup %s";"Press OK button to setup %s";"Press OK button to setup %s";"Press OK button to setup %s";"Перейти к Поиску Каналов";"Press OK button to setup %s";"Press OK button to setup %s";3326
"Add Satellite";"Add Satellite";"Add Satellite";"Add Satellite";"Add Satellite";"Add Satellite";"Add Satellite";"Add Satellite";"Add Satellite";"Нажмите ОК чтобы задать %s";"Add Satellite";"Add Satellite";3327
"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";"Добавить Спутник";"Add a new satellite to your satellite list";"Add a new satellite to your satellite list";3328
"Delete Satellite";"Delete Satellite";"Supprimer un satellite";"Delete Satellite";"Delete Satellite";"Delete Satellite";"Delete Satellite";"Delete Satellite";"Delete Satellite";"Добавить новый спутник в список";"Delete Satellite";"Delete Satellite";3329
"Delete a satellite from your list";"Delete a satellite from your list";"Delete a satellite from your list";"Delete a satellite from your list";"Delete a satellite from your list";"Delete a satellite from your list";"Delete a satellite from your list";"Delete a satellite from your list";"Delete a satellite from your list";"Удалить Спутник";"Delete a satellite from your list";"Delete a satellite from your list";3330
"No channels available";"No channels available";"No channels available";"No channels available";"No channels available";"No channels available";"No channels available";"No channels available";"No channels available";"Удалить спутник из имеющегося списка";"No channels available";"No channels available";3331
"View";"View";"View";"View";"View";"View";"View";"View";"View";"Нет доступных каналов";"View";"View";3332
"Following";"Following";"Following";"Following";"Following";"Following";"Following";"Following";"Following";"Просмотр";"Following";"Following";3333
"No event";"No event";"No event";"No event";"No event";"No event";"No event";"No event";"No event";"Следующий";"No event";"No event";3334
"min(s)";"min(s)";"min(s)";"min(s)";"min(s)";"min(s)";"min(s)";"min(s)";"min(s)";"Нет события";"min(s)";"min(s)";3335
"Select channel";"Select channel";"Select channel";"Select channel";"Select channel";"Select channel";"Select channel";"Select channel";"Select channel";"min(s)";"Select channel";"Select channel";3336
"Edit timer";"Edit timer";"Edit timer";"Edit timer";"Edit timer";"Edit timer";"Edit timer";"Edit timer";"Edit timer";"Выбор канала";"Edit timer";"Edit timer";3337
"Delete timer";"Delete timer";"Delete timer";"Delete timer";"Delete timer";"Delete timer";"Delete timer";"Delete timer";"Delete timer";"Изменить таймер";"Delete timer";"Delete timer";3338
"Add timer";"Add timer";"Add timer";"Add timer";"Add timer";"Add timer";"Add timer";"Add timer";"Add timer";"Удалить таймер";"Add timer";"Add timer";3339
"Add manual timer";"Add manual timer";"Add manual timer";"Add manual timer";"Add manual timer";"Add manual timer";"Add manual timer";"Add manual timer";"Add manual timer";"Добавить таймер";"Add manual timer";"Add manual timer";3340
"Delete all timers";"Delete all timers";"Delete all timers";"Delete all timers";"Delete all timers";"Delete all timers";"Delete all timers";"Delete all timers";"Delete all timers";"Добавить таймер вручную";"Delete all timers";"Delete all timers";3341
"Show all timers";"Show all timers";"Show all timers";"Show all timers";"Show all timers";"Show all timers";"Show all timers";"Show all timers";"Show all timers";"Удалить все таймеры";"Show all timers";"Show all timers";3342
"Extend information";"Extend information";"Extend information";"Extend information";"Extend information";"Extend information";"Extend information";"Extend information";"Extend information";"Показать все таймеры";"Extend information";"Extend information";3343
"First EPG Data";"First EPG Data";"First EPG Data";"First EPG Data";"First EPG Data";"First EPG Data";"First EPG Data";"First EPG Data";"First EPG Data";"Дополнительная информация";"First EPG Data";"First EPG Data";3344
"Zoom";"Zoom";"Zoom";"Zoom";"Zoom";"Zoom";"Zoom";"Zoom";"Zoom";"First EPG Data";"Zoom";"Zoom";3345
"Next Channel";"Next Channel";"Next Channel";"Next Channel";"Next Channel";"Next Channel";"Next Channel";"Next Channel";"Next Channel";"Zoom";"Next Channel";"Next Channel";3346
"Previous Channel";"Previous Channel";"Previous Channel";"Previous Channel";"Previous Channel";"Previous Channel";"Previous Channel";"Previous Channel";"Previous Channel";"Next Channel";"Previous Channel";"Previous Channel";3347
"That programme has already finished";"That programme has already finished";"That programme has already finished";"That programme has already finished";"That programme has already finished";"That programme has already finished";"That programme has already finished";"That programme has already finished";"That programme has already finished";"Previous Channel";"That programme has already finished";"That programme has already finished";3348
"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";"Эта программа уже завершена";"Are you sure you want to remove this timer?";"Are you sure you want to remove this timer?";3349
"Delete a timer";"Delete a timer";"Delete a timer";"Delete a timer";"Delete a timer";"Delete a timer";"Delete a timer";"Delete a timer";"Delete a timer";"Уверены что хотите удалить таймер?";"Delete a timer";"Delete a timer";3350
"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";"Удалить Таймер";"Are you sure you want to remove all your timers?";"Are you sure you want to remove all your timers?";3351
"Enter search keywords here";"Enter search keywords here";"Enter search keywords here";"Enter search keywords here";"Enter search keywords here";"Enter search keywords here";"Enter search keywords here";"Enter search keywords here";"Enter search keywords here";"Уверены что хотите удалить все таймеры?";"Enter search keywords here";"Enter search keywords here";3352
